"label","NDAI","SD","CORR","DF","CF","BF","AF","AN"
0,0.33092037,1.9691814,0.15322503,296.85049,283.48953,263.9201,236.7719,219.42767
0,-1.0351003,1.4737508,0.083366454,266.9834,258.67493,251.96313,237.51845,226.74153
1,0.27780196,3.4297411,0.13685603,301.20462,284.33966,262.61963,239.69551,222.51746
0,-1.036713,1.7071425,0.12903151,289.98459,273.4953,258.5834,237.64609,222.77274
0,-0.018587539,2.0220108,0.11632124,279.46292,267.8913,255.38043,235.49071,222.54395
1,0.60945725,3.8495805,0.21541303,233.17155,218.82562,202.31465,179.49408,163.99217
0,-0.76698315,1.6447093,0.13988534,296.54706,277.06912,262.16687,238.88152,222.46448
1,-0.52763307,0.72974616,0.1264188,293.14178,278.98129,262.61243,239.82315,225.7686
1,1.6910006,3.4384403,0.24906234,349.80069,293.85706,246.78299,219.32893,205.29366
1,0.70411676,5.0422373,0.1478437,253.08057,214.30533,203.30685,192.69852,181.85898
1,1.3966885,4.1225252,0.24456467,345.08774,296.76379,258.60989,226.46458,210.48825
0,-0.84943384,4.2160268,0.12674856,297.8475,280.6767,269.71674,247.46452,229.1257
1,1.2792984,3.5845835,0.12425669,259.22882,243.68597,226.30083,218.00681,215.87311
0,0.017750526,2.5011115,0.13230865,302.03546,282.79837,268.48132,247.49342,230.08177
1,-0.83738297,1.4978834,0.13187997,291.15018,280.2095,263.06274,237.76649,223.41815
0,-0.86632776,5.5333986,0.13820213,303.7453,283.38358,268.70288,246.85764,229.72777
1,-0.71195078,0.70399165,0.13096847,291.25131,279.53036,263.48901,238.59253,223.71677
0,1.1355591,5.5804725,0.11180739,289.78711,276.95834,266.31873,243.87141,226.37067
1,1.0505075,2.8268218,0.2369507,351.83325,301.00714,263.2843,230.10345,218.47643
1,0.19904058,5.198658,0.13437738,277.84702,266.89429,252.41588,234.01204,218.43066
1,0.177836,3.6805456,0.21001425,307.47812,266.71848,236.70927,210.04031,195.6438
0,-0.62671059,2.6142001,0.087040477,269.7312,255.52011,249.02507,235.80377,226.00702
1,0.065733634,1.663994,0.12943384,289.26453,274.18646,256.245,235.58704,221.43616
1,2.6084125,11.709258,0.21491461,324.65616,254.57849,236.56479,216.49202,205.87886
0,-0.18794215,1.1722538,0.16437745,304.24142,287.80994,270.10208,240.20605,217.55406
1,2.3354213,21.416214,0.2624692,294.78662,299.10461,242.43851,194.90207,186.09027
1,1.7987822,4.8817029,0.18017341,272.66925,213.51784,187.1499,169.76717,172.25488
1,-1.215696,1.0281035,0.14033028,292.29169,276.28647,257.50452,234.00963,218.59442
0,-0.29392901,1.7474191,0.15341532,300.12573,281.21857,266.77145,239.41133,219.69258
1,-0.77712685,0.46284446,0.12589797,291.3934,278.82236,263.43604,240.66844,226.21413
1,-0.45613021,1.0418222,0.13557215,287.68951,276.87888,258.68457,235.00905,220.11885
1,0.16784611,3.1370983,0.13675267,280.09872,269.04004,252.27139,229.72775,213.72253
1,0.49869466,6.473361,0.2192948,251.39479,243.02852,218.12241,189.77249,174.60774
1,-1.0023583,1.0194272,0.12514956,290.94064,280.0361,265.34335,242.35422,227.64944
0,-1.0836408,1.6943729,0.12230908,284.22162,268.65472,255.98009,236.50699,223.2881
1,1.0617794,4.3684182,0.25568339,342.84085,293.04306,253.15521,216.55223,203.7861
0,-0.18721607,1.5817535,0.11016812,280.56351,264.84726,256.62311,239.24034,224.80771
1,0.17717339,4.2496352,0.10710865,272.75116,260.34625,248.98172,233.03911,219.18204
1,1.2529922,6.4390955,0.12093721,255.25281,236.65149,230.76089,206.60616,205.35628
1,0.034659315,5.9149842,0.1291239,296.17618,274.13589,260.23306,238.554,223.17732
1,-0.33726132,2.4607334,0.12989984,284.63104,269.5289,254.75188,234.66467,219.82745
1,-0.99678129,4.4987998,0.14689226,298.32675,279.5376,263.17834,239.68106,220.33076
1,1.4132788,6.0931168,0.2268091,345.45621,297.65485,256.12698,231.10046,217.41438
1,-0.10826836,6.2205758,0.15745939,294.97208,280.63815,265.34335,242.87921,225.99257
1,-0.037599918,1.3602524,0.13158441,283.41006,272.59702,254.54477,231.26181,217.06036
1,0.54592532,2.0034742,0.11899199,293.43802,276.28406,262.15967,240.25423,226.59703
1,-1.0437684,0.75445664,0.12316449,297.02872,283.8363,265.8515,242.86717,228.56699
0,0.056144856,2.3950694,0.10823226,277.08118,268.29828,262.12595,240.7744,224.27789
1,-0.76848328,0.63956982,0.12296203,291.5668,278.35272,263.17111,240.53598,225.79509
1,0.54181439,2.363658,0.16633581,249.20328,217.87436,199.33565,193.63051,181.69522
1,-0.20925228,9.5198936,0.15798958,294.69751,280.47198,262.89417,237.82671,218.88582
1,0.72794437,5.7339864,0.20988609,315.17728,289.31268,259.26736,222.11769,204.9252
0,-0.53994662,5.0117397,0.13875638,300.68924,285.3222,265.27112,244.08334,227.37009
0,-0.28603411,3.2587345,0.14444961,301.5177,286.44928,265.77927,242.00261,225.34956
0,-1.0352353,1.2131701,0.13696615,291.91599,278.45389,262.93994,239.58473,221.81908
0,-0.80367434,1.8096594,0.16163422,303.40094,291.28021,269.44943,239.09344,220.20073
1,1.8650857,6.3791547,0.20800056,347.19977,296.24844,265.35059,231.56526,228.69463
0,-0.21010646,2.7990251,0.11007209,282.26373,269.32422,266.30908,245.78598,227.88545
1,2.2447934,17.376938,0.2303673,323.10526,270.91605,239.47395,208.26544,201.79929
1,-0.65631306,1.1314923,0.13813406,293.08881,275.91559,258.25107,235.20412,221.20497
1,-0.30436018,1.9752457,0.14840329,295.50427,278.48279,260.3559,234.03612,218.01404
1,0.0079179946,4.8386087,0.14318424,289.06223,280.27933,264.28613,240.59378,222.86426
1,-0.737221,2.0087934,0.13862722,302.93857,287.10431,268.93887,245.03941,227.97215
1,0.0804535,2.8188415,0.20801029,314.05743,271.05331,240.40594,210.46417,193.26204
0,-0.48160678,1.5621141,0.11482011,284.32761,269.40369,260.47388,241.85811,225.78786
1,1.3026562,4.1655822,0.25235155,337.43915,285.68344,251.03114,226.44531,207.31418
0,0.72421843,2.91343,0.156956,304.47501,287.08023,265.44934,241.6221,220.60773
1,-0.43252629,3.7608805,0.15739311,298.20874,281.30045,265.33856,240.89241,220.79074
0,-0.71614617,1.1449794,0.12578663,286.4902,276.87888,265.48544,239.1946,222.11047
1,0.043951545,5.4607825,0.12415388,292.98526,280.05777,263.52515,241.86534,225.61206
1,0.88236398,5.9394045,0.086161882,252.58687,240.89722,236.15297,226.50311,217.19283
1,-0.99999648,1.7734939,0.12265285,290.48309,275.52304,261.77435,241.35239,227.44234
0,0.40587205,2.7681365,0.11586264,283.00546,261.48053,251.80659,237.0368,223.81551
1,1.3252101,4.0020175,0.24848147,347.24554,299.02274,259.88388,225.64578,211.98137
1,0.091829374,4.2923751,0.20624422,323.47128,271.01962,242.73953,213.62862,196.20493
0,-0.10217907,1.0512601,0.11842536,283.04642,268.80884,255.97528,235.44977,223.19177
1,-0.90706545,2.3090854,0.14160283,305.0289,281.53162,265.70459,242.33253,226.2093
1,1.1579815,3.1973774,0.24660376,347.16367,294.21347,250.7012,217.0965,209.07462
0,-0.18731749,1.7062956,0.10577349,277.16547,264.05737,256.6568,239.07178,224.69211
1,-0.65715343,1.6076075,0.13940386,290.84915,278.39368,261.60818,236.98863,220.49213
0,-1.0616106,1.4169209,0.074866466,264.49326,250.56152,246.36877,235.09334,226.77525
0,-0.98164672,0.49845579,0.078453809,263.57089,255.76576,248.40373,234.761,225.6819
0,-0.47268721,1.0111818,0.08727932,268.57764,260.96518,253.66817,237.08496,226.25507
1,1.1541554,3.2034428,0.25010449,343.2045,292.66016,244.61557,215.25659,205.75604
1,2.3589253,13.587419,0.23540419,294.53375,267.74921,237.44139,209.38527,198.89253
0,0.17439879,2.1618233,0.11410604,279.87717,273.53622,265.25186,239.63289,224.131
1,-0.7354219,1.3315706,0.13093893,295.75476,281.41122,265.06161,243.64745,227.86137
0,-1.3421798,0.98199719,0.078265034,263.92972,256.68091,251.48871,237.36914,226.04796
1,2.5406651,5.148242,0.24637038,286.35294,271.96848,256.7074,207.53333,173.18205
0,-0.43293837,2.8326044,0.098206095,271.35919,265.0351,260.12469,239.38725,223.81068
1,0.0025949611,4.3983231,0.14038162,249.19604,211.18182,200.33026,186.85609,178.79327
1,-0.37733939,6.5766144,0.11688404,298.83731,286.48056,269.16284,246.10146,230.94875
0,0.18961504,0.99326199,0.14221939,294.91907,281.90491,266.34521,242.62634,221.43134
1,1.9610479,1.5746244,0.20349187,264.98453,226.65724,194.52878,180.96312,172.64261
1,-0.091219649,3.5957148,0.13403665,297.32733,279.82178,262.76413,237.10664,221.0701
1,-0.8146314,5.538415,0.12354062,293.10086,276.6188,263.896,243.633,230.40207
1,-0.77037722,0.60302162,0.12805732,291.82928,279.75674,263.55164,239.8111,224.49704
1,-0.1384217,1.5514795,0.14201754,295.93295,281.86395,265.69257,240.6853,224.69934
1,-1.0138012,0.88768613,0.12414857,291.80762,278.29974,262.5209,240.03989,225.84807
1,0.93101388,2.7454436,0.1959019,259.13733,220.36208,192.64554,176.00453,171.67931
0,-0.51570189,3.4683466,0.12621935,288.46255,284.35892,269.92627,245.73299,225.5663
0,-0.39608437,2.3123405,0.13360462,297.10095,282.30225,273.27133,246.04366,227.45679
1,-0.81891477,2.0265744,0.12568974,289.24524,275.63623,260.77731,240.5119,226.48145
1,-0.48042995,0.74648434,0.13332371,290.36026,276.93909,261.68042,237.37877,222.65955
1,-0.67740768,0.82025534,0.12358563,290.96475,280.0361,262.71356,240.31683,226.75116
0,-0.71492362,1.8957521,0.097103521,272.6524,259.17102,250.74937,236.34082,225.26047
1,1.2271446,2.644958,0.15283076,258.50394,221.91541,192.46732,188.29865,188.89348
1,1.8212345,12.518079,0.096692577,263.39026,251.84512,256.76999,243.35605,222.14659
1,0.077116437,0.86159748,0.18282779,292.40488,264.34634,241.38368,213.51784,199.48495
0,-0.88313758,3.6595786,0.160338,302.68329,280.76581,264.3295,238.85744,221.32056
0,-0.48912367,1.2018272,0.12578043,286.27106,274.07086,260.25232,237.59311,222.3826
1,-0.7282573,1.189623,0.13453907,292.02197,280.56833,264.87857,239.51007,223.70473
0,0.12383078,4.2800255,0.1121135,284.44562,268.65231,253.45865,235.70744,225.05576
1,0.99132776,4.5929823,0.11970932,262.63892,224.9787,209.15408,201.52957,197.91478
0,-0.22847369,0.94742966,0.1295848,288.74673,273.09552,257.84888,237.45102,223.57468
0,-0.69318426,1.9187171,0.092512749,274.29724,258.2583,250.21956,236.88748,226.38512
0,-0.90268052,0.60477775,0.072408445,262.4342,252.08836,246.48677,235.34862,226.86676
1,-1.1361235,0.86162806,0.13318364,299.30209,284.35651,268.10803,243.8979,228.71149
1,1.3781732,3.8324628,0.15783487,262.93271,210.91452,200.42177,199.94493,177.89018
1,-0.83827794,1.0313375,0.14677824,300.83133,286.58655,267.0195,239.11993,222.64751
0,-0.21037331,3.0803406,0.098031417,277.97223,270.98831,267.79016,245.86545,228.43452
1,-0.20134616,5.6928782,0.11287081,286.59857,269.55539,257.93561,239.36557,224.75232
1,-0.33153468,3.1669092,0.13535734,291.93286,278.61765,261.75266,238.78519,221.56862
1,0.86787903,3.9053271,0.23428921,254.39307,234.34438,208.2245,175.8793,161.85606
1,-0.21088079,1.0257181,0.14039142,289.45236,278.82233,260.62802,235.7821,221.25554
0,-1.018088,0.84900546,0.076391891,264.06458,252.98422,246.87691,235.21616,226.59464
0,0.92705607,0.95370317,0.16783297,303.67307,285.90259,266.09955,235.74838,216.49202
1,-0.91919959,1.7313104,0.13380706,301.19739,286.05191,267.65527,245.11407,229.51343
1,0.15887748,2.3256974,0.12810244,279.20526,270.38864,253.909,232.36961,218.17297
1,-0.46917415,1.4639885,0.12990528,295.96426,280.14206,262.31378,240.19884,225.8553
0,-0.57132447,1.2652826,0.074558824,262.89417,255.56346,249.99318,236.06627,226.46458
1,1.3515807,2.5620191,0.15445463,252.16783,221.18088,207.3479,192.79002,183.47733
0,-0.79620308,1.103,0.14538652,297.00943,278.88013,262.04166,237.79539,221.56139
0,-0.2440538,0.79826015,0.13830359,293.07196,276.76569,263.93936,239.19218,221.08215
1,1.698122,3.4847467,0.21874274,257.18661,228.55495,192.21205,175.20016,163.23117
1,0.31201863,1.5929914,0.13443699,284.84778,271.08463,256.3895,236.60091,220.84373
0,-0.75710052,4.5786376,0.13226573,296.79028,283.07532,269.73843,242.39998,224.96906
0,-0.38765094,1.955622,0.086331941,269.24954,260.29327,257.1481,240.47337,226.98477
0,-0.21963613,1.087399,0.10693548,279.91568,265.83948,256.42322,240.5986,225.53259
1,-0.83763099,2.9604566,0.14313418,286.48297,274.70422,262.29211,240.7142,222.7896
1,-0.66642404,0.61892468,0.12235642,290.94788,280.27692,264.88098,242.75398,228.53568
1,0.030895179,3.7335036,0.12948427,275.918,264.44989,251.42609,231.96503,217.92252
1,-0.59099203,2.9629872,0.13974673,298.50497,281.83267,262.72321,240.66121,224.78844
0,-0.47791648,2.4419467,0.14706658,295.98834,278.79584,266.76184,240.58656,220.81483
0,-0.17918886,1.9537255,0.15643483,300.54715,284.88873,266.27536,238.8454,220.65588
1,-0.18757832,1.5391672,0.12143774,276.91983,268.81607,252.75063,232.00114,218.10315
1,-0.19754775,4.5054216,0.15180892,293.19235,278.16248,261.54797,237.55939,218.74133
0,-1.2443343,1.2844296,0.13873933,293.40912,275.07751,260.26678,238.47212,222.31758
1,1.3489944,4.5641046,0.24734525,347.53934,296.64581,249.80775,222.03822,211.23723
1,1.3030219,5.9961019,0.21223737,265.57938,224.19843,184.51768,171.92255,163.17578
0,-1.2051239,1.1901627,0.13124748,290.11221,274.09976,259.12769,237.83153,222.71976
0,0.011711133,3.5830138,0.13326655,297.66208,285.73642,270.36456,243.03334,225.73488
0,-0.40346882,1.6343441,0.13114808,292.95636,279.08243,265.10495,243.11281,225.31345
1,-0.91900122,1.2131813,0.13946331,293.03101,283.37393,264.96286,237.69666,222.32239
0,-0.1271363,2.26474,0.12165647,284.27945,268.34647,255.22871,235.5798,224.09969
0,-1.2149414,0.90329659,0.16256209,304.121,288.55649,269.63486,240.35295,219.71667
1,1.1044618,1.8903617,0.26844677,271.30618,236.8586,179.59041,160.51707,155.59702
0,0.073022142,1.3686732,0.1350587,292.80704,276.35388,261.05188,238.66959,223.30978
1,-0.95630997,0.59602785,0.12446416,291.03458,278.51169,263.46252,240.38908,225.66745
0,0.38803497,3.3056302,0.12984605,297.12024,274.29483,264.8858,245.63907,225.87938
1,-0.54684281,0.6920563,0.13711882,291.76428,278.79346,261.67319,237.81226,221.79257
0,0.091431163,1.5927479,0.14490774,299.61758,282.68277,267.07489,242.32532,224.485
1,-0.044478223,4.6357622,0.13806967,292.44821,280.39011,262.21265,239.36559,222.50783
0,-0.51286095,3.6335251,0.12632483,292.30612,278.4274,267.24106,243.64023,227.32433
1,1.2689912,6.5577655,0.139403,254.39064,246.02679,230.59473,205.37314,199.61501
1,-0.22416164,2.1564848,0.13025551,292.40005,277.56525,258.9278,235.77969,221.58546
1,1.461623,3.2720015,0.25066733,344.84451,295.05154,244.15077,218.99419,204.24367
1,-1.1225147,0.99863726,0.12219397,295.50427,283.1933,266.47284,242.68414,228.41527
1,-0.97134638,1.7182766,0.14779188,299.05164,283.57382,264.53418,239.88335,223.21104
1,-1.0359542,0.65544146,0.12784892,292.23148,278.95959,263.15186,240.34573,225.58316
1,-0.78071642,0.72243619,0.12447362,291.5668,278.93073,263.4577,241.29941,226.39716
1,0.36110505,1.7752903,0.13396913,285.21625,272.57776,255.26485,231.21848,217.41919
1,-1.0470605,1.1269723,0.098223165,291.64386,276.84756,261.6684,243.72932,231.58934
0,-0.6552617,1.6795541,0.15066019,297.97757,285.74124,268.98706,240.52155,219.88524
1,-0.50960618,0.6692307,0.14045835,290.05441,274.5766,257.80795,234.15652,218.35841
1,2.6955276,7.656817,0.24508765,318.02142,299.42252,253.88492,228.92099,215.24214
0,-0.81711578,0.91308838,0.16126882,304.39554,288.26749,269.65414,239.65216,220.17424
1,1.5381991,6.0856481,0.23612519,263.56848,287.6004,236.39862,218.00681,217.76599
1,2.6331508,8.3903399,0.15754275,280.13,255.41174,214.31978,202.08105,205.1925
1,-0.79806811,1.3937058,0.13074522,296.64099,281.76764,265.46378,243.29584,227.99141
0,0.064368866,3.0248263,0.16744164,308.25598,287.76657,269.24472,239.32704,221.91299
1,0.62047786,2.2890713,0.20470439,301.48398,262.91827,235.33899,205.16121,192.14461
1,0.14126714,1.286193,0.20261462,299.18408,265.74554,231.57007,207.33826,194.81778
1,0.080538854,3.8419735,0.14760377,291.61978,275.9469,258.4678,236.56479,218.69316
1,1.6680107,4.4904146,0.21190378,283.1572,274.35986,254.79042,230.97043,190.40585
1,-0.83774632,1.0113808,0.13892739,294.95038,282.56476,263.96344,239.12958,224.05392
0,-0.22960486,3.3342624,0.13138779,292.88409,279.79529,266.00082,243.01648,226.1756
1,1.5581987,6.8983598,0.17637829,271.52054,253.40808,228.5983,203.32852,190.49979
0,0.083364546,3.0270555,0.11564974,284.20718,275.12808,264.97733,243.34642,224.98833
1,-0.2219976,3.341444,0.11821896,282.13129,268.5054,252.72896,234.17821,218.51495
0,0.010906561,1.4128466,0.15020254,297.50073,285.70032,271.66504,240.7455,219.42767
1,1.9805928,9.1426315,0.22064865,300.08237,265.02307,227.58923,199.03943,190.35046
1,1.3743185,4.9102378,0.14053744,258.91092,223.76253,219.79614,210.46417,193.55104
1,-0.85235924,1.0970325,0.13174543,292.7059,280.58759,263.43121,239.22108,224.35495
1,-0.26434386,0.61068302,0.13737953,292.13513,276.75366,259.47205,236.72614,222.22125
0,0.92562956,1.9065442,0.11815459,286.3168,267.75403,255.17332,237.50159,225.34474
0,-0.53342324,1.4803846,0.075382434,264.11517,256.60141,250.27977,238.34448,227.49049
1,0.62730807,3.0718102,0.21989325,260.09097,224.35977,208.49904,173.33377,164.8447
0,0.16387348,2.4892473,0.15324804,302.95782,285.87369,263.35175,239.59436,220.92561
0,-0.79651695,3.9859045,0.14068845,300.4725,280.49606,268.38498,246.27484,229.14737
0,0.057197828,2.5171299,0.11417949,282.21317,265.82019,253.76691,236.53348,222.41632
1,0.99446189,2.6993933,0.23998404,353.3071,302.86148,253.14799,220.1622,213.72253
0,0.64102972,1.7716002,0.1448826,296.18341,273.89026,257.97894,236.19873,221.72034
1,0.9103564,3.8422301,0.23638882,352.97958,305.90793,262.54016,232.78383,218.24522
1,-0.88060814,0.9118287,0.13783208,289.24524,274.172,257.00119,233.66043,218.79431
0,0.34251922,1.9851222,0.16519736,302.664,286.91647,267.12787,237.65572,217.57332
1,1.3928212,6.486074,0.15244299,263.57571,254.9614,227.24727,208.70374,204.20032
1,-1.0799365,2.391011,0.14941464,297.93903,284.38782,265.88763,239.52452,222.92686
1,0.45693278,1.9155242,0.20705162,328.6731,277.17029,243.89308,213.58044,196.07729
1,1.5616364,9.6484842,0.15890522,273.21594,205.87164,188.59245,179.91794,180.7849
1,-0.088424906,0.98414582,0.13212124,293.84982,279.75192,261.41791,239.26443,224.48982
0,0.42536056,1.1595352,0.082111642,267.99243,255.5731,249.55006,235.98921,227.84451
1,-0.98137695,0.82710874,0.12845302,292.62643,278.897,262.50885,239.08621,224.93774
0,-0.5494318,3.1766927,0.11766607,290.44214,276.20456,264.77985,245.40788,228.66814
1,-1.1411937,0.9095856,0.12098396,289.15375,277.25217,264.03329,241.44389,227.2858
0,-0.89116693,1.9585654,0.12927017,286.90442,275.89871,262.73523,239.78943,222.07193
0,-0.36001205,1.5917917,0.14178175,294.21829,278.57669,262.87732,238.42395,221.19774
1,-0.1229289,1.3947746,0.1233135,277.48575,265.95746,251.11302,232.11194,219.17963
1,-0.60669965,1.6804903,0.1290908,295.59097,281.20892,264.51251,244.03758,227.7843
1,-0.86153132,1.1234566,0.14938322,299.87766,287.70636,266.62454,239.58473,222.76552
0,-0.35681844,4.2173638,0.13340862,288.89124,285.2572,272.07684,246.59996,224.76436
1,1.1420614,3.4065547,0.25184149,345.04922,293.97504,252.67357,217.89363,208.24858
1,-0.88953727,3.0155711,0.13780016,294.29053,277.59415,259.73456,235.84232,220.60532
1,1.5057914,3.3881824,0.10563444,256.68811,247.16589,242.18805,223.14842,216.92551
0,-0.2616469,1.3717207,0.093013331,273.15332,258.10416,250.47964,238.9321,226.467
1,-1.4121486,0.81287777,0.13461436,290.87323,278.55984,262.48477,238.44081,222.78719
0,-0.63248223,1.2905921,0.15692902,301.5249,286.79846,269.73361,240.33611,220.08272
0,-1.1239883,1.2620556,0.077227011,263.82135,254.93491,251.91016,237.96397,226.35139
0,-0.030351145,4.1492882,0.12536196,296.74936,280.28174,266.29462,244.41808,227.79395
1,1.0372108,2.6420712,0.23506193,350.07764,296.23398,254.53514,222.4982,215.23973
1,0.00042353338,5.9097438,0.1286353,288.84067,282.03735,264.16092,240.45169,223.6662
0,-0.075406425,5.5270724,0.12389076,289.9003,279.26065,267.0773,244.56981,226.99681
