"label","NDAI","SD","CORR","DF","CF","BF","AF","AN"
1,2.2423327,29.981203,0.38182139,304.20529,286.39868,171.54927,134.15637,129.62645
1,3.1145494,22.332123,0.27873975,345.42249,236.00607,188.81401,165.22762,173.21577
1,2.3958151,13.976655,0.26137176,222.21161,194.57454,191.25597,174.95694,173.61795
1,3.0345037,31.275517,0.22462168,344.07385,222.30072,180.756,184.17331,187.69176
1,2.5447509,26.64756,0.30903688,322.31052,253.27081,188.75139,168.00432,156.8204
1,2.0495384,3.9313786,0.1301337,221.46988,207.86327,197.81363,183.18352,174.17426
1,2.3688903,6.5625663,0.4676072,280.92715,240.99597,175.00269,122.22831,103.95451
1,0.41935286,4.6400657,0.17805506,232.38889,203.87038,193.07179,180.4357,166.13792
1,1.4305122,13.008147,0.32524645,290.51682,245.32359,222.84499,195.57637,169.35294
1,2.6332457,5.306252,0.37850368,303.89462,235.85435,190.8273,172.3488,131.68069
1,2.2045746,8.7189722,0.22418092,311.10974,279.23175,237.31375,210.87839,207.30455
1,2.3123808,7.748807,0.36156079,293.81128,243.54149,210.52678,131.00156,138.66943
1,1.286743,5.4263706,0.25295433,339.57043,285.09341,244.52405,209.34674,199.34288
1,2.5314913,9.1402273,0.39918119,287.69675,233.46295,179.6169,145.96402,131.21831
1,2.7453825,12.154888,0.20501535,330.8598,288.2121,267.60229,230.98247,224.74991
1,2.0029211,7.3446131,0.27193144,344.95529,285.73642,249.9691,206.269,196.77327
1,2.4217012,38.691177,0.035050914,254.05591,173.56015,203.8752,200.15927,188.07948
1,2.7967219,11.280478,0.28144422,319.23279,283.31613,237.25113,201.7126,180.77286
1,2.6699932,29.396425,0.26945317,299.31415,222.88351,186.68993,164.12944,157.31892
1,2.2754862,15.954415,0.30566433,315.54092,244.77692,217.88881,192.43361,166.16682
1,2.507302,6.7059774,0.19203256,212.21738,200.547,202.78186,191.42455,167.52026
1,1.9397554,43.155365,0.35820839,284.17108,275.6001,199.35492,170.38367,151.60173
1,3.6158032,27.47715,0.43868709,259.34442,269.13876,233.45091,167.09401,128.98344
1,1.6628577,7.9122958,0.23901147,342.44348,288.75156,244.71912,218.33914,202.94562
1,2.0461159,10.181024,0.37895092,302.49063,223.99132,202.33392,159.81868,133.68916
1,1.7558264,7.8344121,0.32513964,293.92688,244.74802,210.07645,171.14708,146.32043
1,2.7413192,10.806379,0.10479343,216.24397,217.52757,190.78154,176.22609,175.54936
1,2.5920405,8.3774195,0.18312839,330.22162,303.24438,237.8243,241.67268,231.68808
1,2.4936376,19.759516,0.32097009,319.40375,279.22934,221.29407,179.47482,157.24908
1,2.5545807,41.140682,0.19920175,318.2478,219.89729,188.3131,195.22476,173.50958
1,1.8061039,7.8061724,0.23295651,313.75882,273.12442,241.42464,212.48711,195.83165
1,2.5906603,9.831254,0.39136341,303.64658,241.48242,202.12682,170.66544,134.91737
1,1.990731,8.6588831,0.32991511,302.74109,229.51102,199.04425,160.34126,142.52022
1,2.3084619,4.0888276,0.23179381,344.35803,297.52722,245.87025,205.5995,213.85258
1,2.3758328,9.3054743,0.25373575,296.91312,253.63205,207.7308,191.25357,169.99112
1,1.3853842,21.449814,0.25681716,322.78253,266.73773,237.29689,211.73332,195.7016
1,1.807073,4.1216612,0.26508674,340.49762,288.36383,245.44159,208.02943,195.03452
1,3.0135658,14.123883,0.31507871,294.34592,209.86693,165.48288,139.0981,158.57361
1,2.3267512,5.75035,0.36335805,291.29468,236.46364,187.67009,158.16663,135.31714
1,2.707459,25.181038,0.18628684,343.08649,320.34058,267.92743,226.71745,217.90326
1,2.1805069,12.752391,0.20250875,308.98566,250.24846,239.8689,225.07983,199.58852
1,2.6461124,12.782932,0.26697686,311.39633,256.17035,217.13744,170.03929,175.71794
1,2.2955744,16.964115,0.3815273,331.61359,270.75711,193.38005,167.95375,157.25389
1,2.2049303,4.4216294,0.46427462,301.77295,231.4906,168.58952,129.97806,106.76734
1,2.418222,16.565861,0.41184956,297.9053,226.40919,173.46382,135.79639,132.45132
1,2.0137556,19.892256,0.23047847,216.53537,159.91501,135.7121,127.09297,121.90079
1,2.7856214,16.094801,0.14074185,219.68054,193.63773,178.11656,168.98207,161.68507
1,1.7024462,9.4859324,0.28867519,316.66318,258.32333,211.90912,168.40408,166.29929
1,2.4616919,7.6408491,0.27841491,288.74432,246.95879,206.48093,170.16211,160.66879
1,1.0361102,7.4316492,0.27105254,341.64154,290.27838,249.49226,209.7995,198.56261
0,0.24705064,2.162992,0.16365442,292.65292,274.68497,260.69061,235.04518,210.32208
1,2.6023309,13.776626,0.34192282,271.33749,232.78383,191.32822,145.46069,138.60681
1,2.0822408,5.4856319,0.27157965,343.18524,284.55878,241.39333,201.60663,194.40355
1,2.84673,9.5309372,0.34618723,301.8717,252.53148,235.77246,184.02159,153.89197
1,1.8063778,19.835526,0.22894964,345.29968,286.63712,215.86829,199.7571,196.17361
1,2.6707253,7.3281517,0.26068145,277.5845,243.82324,198.80824,171.72748,166.26074
1,2.8283262,14.515117,0.36783555,284.67438,213.89833,192.55643,174.99066,121.73703
1,2.2291508,7.0579052,0.48988152,301.05048,218.81598,155.57535,120.60033,104.33742
1,2.793407,12.157352,0.11808838,278.08301,274.68497,267.4241,239.81833,203.6416
1,2.847357,32.335396,0.30846116,264.58719,250.50133,197.37775,168.88815,157.32373
0,0.21219416,1.0248691,0.16571479,295.08286,277.06674,259.20474,232.55986,210.92174
1,1.528252,11.757922,0.23161794,325.89639,258.09213,224.97388,203.65364,189.98442
1,2.1998518,10.778971,0.23619863,334.10373,287.05856,251.32977,219.16759,209.65982
1,2.7707117,14.707164,0.15458582,247.06715,240.16512,221.35187,196.39517,190.50218
1,1.9325786,6.267591,0.28739154,340.45187,275.79999,238.20963,203.24664,184.90302
1,3.0283504,10.533998,0.53739721,287.15247,201.66443,141.69179,114.70493,90.292511
1,1.6935101,7.0307169,0.28910115,342.78064,282.20111,252.49295,211.34319,193.2789
0,-0.32343861,1.8998463,0.13354085,275.16422,261.86584,252.17024,232.01801,211.10718
1,2.3037565,10.349128,0.12638645,300.04144,202.98656,193.3367,188.06744,175.07735
1,2.0864649,20.408604,0.27775818,338.04843,251.85957,253.13113,203.16959,191.08258
1,2.6832428,25.05822,0.21046078,258.44373,195.7594,223.317,197.68359,180.76082
1,3.0846717,13.853071,0.33682534,284.35892,247.06476,176.82333,162.8049,131.73608
1,1.9477202,8.0200119,0.26317322,342.74692,300.54956,245.54274,209.63092,201.62831
1,2.5290508,6.6095934,0.28428444,308.08017,257.89224,214.87128,187.71585,166.84836
1,1.4130815,6.1865964,0.11990958,224.48741,198.63725,196.82625,193.56308,183.46529
1,1.6490235,5.8935089,0.33761567,284.90558,233.4774,201.06236,156.68555,144.89476
1,1.3715047,6.3893385,0.083620302,234.49368,230.21182,224.95221,211.6996,201.25502
1,2.8462138,35.603127,0.35893613,251.02632,264.23798,198.2977,184.07698,145.96643
1,2.7621622,11.056063,0.35481465,309.6937,247.25018,192.98991,155.9149,137.30876
1,1.480016,10.239665,0.27124488,337.14291,275.64825,260.13434,205.23827,198.36995
1,1.3879536,10.612816,0.26645955,310.41858,269.62524,220.68478,182.2997,179.27493
0,0.5686003,1.719362,0.13155986,282.17703,270.12375,258.29443,237.30171,216.11633
1,2.9240618,5.8731008,0.17251129,239.11513,221.64085,213.37093,194.93336,173.19891
1,2.5200872,8.4012785,0.26397851,295.14307,246.82152,213.73216,173.63962,166.30409
1,2.3435957,6.8614655,0.1218203,239.85445,231.52432,214.89053,200.15204,179.79993
1,1.1865683,3.0626533,0.27739275,343.58017,288.95386,245.24411,208.41957,193.21629
1,3.7109354,20.125227,0.39943516,331.29327,310.41376,257.10233,181.9818,150.68901
1,2.4940777,15.695934,0.34587342,318.34894,272.15149,220.78111,166.38116,155.90045
0,0.56737959,1.227677,0.1482214,283.78574,267.27478,253.07092,230.91985,211.38893
1,2.0035379,23.789192,0.27024129,216.3114,241.97612,214.20659,187.1499,174.99306
1,2.0454631,12.897387,0.29059115,294.1629,245.71854,210.0331,185.90002,172.25729
1,2.3234873,10.770101,0.33060014,300.29672,231.91927,179.89384,153.32845,147.6209
1,2.2895029,27.678616,0.20859663,338.82147,241.39091,233.6219,232.76938,206.77232
1,1.2604738,4.830514,0.26051202,334.86954,283.07532,231.6351,210.80374,192.42157
1,2.6068449,27.856897,0.27717194,261.81769,220.7739,189.14635,149.37892,149.77869
1,1.0360005,1.8579104,0.094558284,261.10004,260.07413,251.71989,230.39244,218.60165
1,2.2191961,2.100476,0.080765545,263.41678,259.55392,252.35568,233.55928,225.19543
1,1.5096542,12.337375,0.23644266,313.1712,274.60068,232.41537,198.13875,185.16551
1,2.3782194,9.7029247,0.32218894,281.0307,236.70206,195.87259,159.5056,146.4529
1,2.482265,29.467184,0.19590212,316.18875,236.94287,146.97789,108.29659,114.72902
1,0.08376544,12.710087,0.066937305,269.90219,272.76559,267.41928,248.84686,225.97571
1,1.7788424,10.398296,0.066220418,238.63106,250.49651,249.23698,227.86859,210.71945
1,2.5055358,12.081302,0.31734335,293.31277,234.53944,208.67966,164.08609,152.69026
1,2.7447741,32.993591,0.074848726,359.819,213.73216,136.88492,142.13249,150.29164
1,1.9415886,6.8381653,0.10209894,273.81558,278.9259,269.67581,245.75226,224.89682
1,1.4751935,11.385824,0.31843212,321.35202,273.4664,215.80566,197.87143,173.9816
1,1.9233258,6.0376363,0.31012368,314.55835,262.5209,214.83755,180.96312,163.41179
1,2.4007099,9.625452,0.29834217,290.91174,257.76944,216.97849,182.71631,168.90019
1,2.0953646,8.4434786,0.38759756,293.07678,232.89943,185.92892,145.19579,127.89011
1,1.5817313,10.113774,0.32638112,300.37378,275.2196,228.26355,187.63156,170.75214
1,2.4889705,5.6643353,0.42480543,293.27905,210.26669,152.8468,116.38831,117.83807
1,2.447181,23.649315,0.26420268,261.87549,222.07916,194.44931,183.86746,177.80589
1,2.4178767,20.721146,0.26090118,326.01682,296.02689,245.09721,205.96315,186.14325
1,2.7104554,15.204253,0.19886193,365.11234,275.104,257.89224,229.27019,215.86829
1,1.7908988,7.733748,0.083121352,224.66321,223.41574,216.24156,202.04492,192.85745
1,2.7059729,7.080533,0.10065899,249.48264,226.74394,222.4693,213.35648,209.41899
1,2.9969828,40.941086,0.20361075,282.12164,148.94061,96.433548,99.862892,110.14612
1,2.3323686,18.083548,0.2987189,325.26544,250.40018,210.86153,178.46094,164.06442
1,2.319293,12.049847,0.32516325,311.77682,262.38364,219.23743,194.07362,164.98438
0,1.0819342,1.6946155,0.14990515,282.7478,264.59921,251.84273,229.58086,209.42622
1,1.7750627,5.6007891,0.12826562,253.74765,242.16878,226.98236,213.3324,199.38382
1,2.2354391,9.5235519,0.25850201,297.26953,250.5808,220.91116,193.12236,179.05338
1,1.7309979,8.0722589,0.29082683,293.39224,260.22342,217.35176,185.83501,167.94411
1,1.7337734,20.113947,0.29395506,327.05719,246.66498,188.11079,164.87601,158.73738
1,1.99907,6.6584444,0.24254912,322.07452,276.94873,245.22244,227.49532,200.87453
1,2.5877266,8.0732927,0.47570679,292.94672,233.91571,183.36655,139.84224,102.0255
1,2.5862353,19.45669,0.27857277,313.47705,261.08557,235.67854,201.66443,176.76312
1,2.7210157,6.6543665,0.36902425,298.4231,244.15318,200.4001,161.32384,139.44247
1,2.48331,7.9938917,0.4771302,295.85349,232.23956,170.4487,146.22652,108.02445
0,0.69949102,3.3070471,0.13669971,279.5376,265.76962,255.07458,233.49426,212.43411
1,1.7867422,4.129796,0.16726162,254.52792,224.20805,203.86316,186.14807,176.48859
1,1.9993533,6.5948701,0.26288626,349.76215,268.05988,253.06371,213.53951,196.94667
1,3.1593587,27.38945,0.20113428,270.68967,225.20026,235.04036,211.00362,168.60638
0,1.4432739,2.0011914,0.16291963,292.63367,274.15756,258.90372,230.25035,210.75557
1,2.9073744,7.5429535,0.38223594,307.5961,232.94278,218.19946,152.66858,148.6757
1,1.4093039,11.484603,0.22373667,306.14395,254.79283,237.92545,211.42747,194.23016
1,2.1204629,28.934902,0.34859061,336.63959,274.8439,219.72871,176.32001,153.42719
1,1.8653551,11.601147,0.14702396,272.9679,264.24039,253.57425,229.76147,212.17403
1,3.3190517,19.49748,0.27333185,332.77435,212.85797,172.92438,160.33887,170.05374
1,2.5372736,17.180582,0.30789194,287.57632,249.40317,205.508,185.43523,171.46257
1,1.5475004,4.138844,0.26567009,338.20255,287.35477,243.75822,215.45647,196.53244
1,2.6430936,7.5750394,0.153349,233.1234,220.64384,197.88348,178.49707,173.81061
1,1.1189554,4.6077752,0.25653774,339.79681,285.08139,250.77345,215.7262,201.87154
1,2.6493163,14.235848,0.38017863,282.01328,223.19418,201.30319,160.94815,122.9845
0,-0.56011957,1.7843186,0.14530101,281.97714,264.32227,253.94753,232.29015,210.63997
1,1.7933304,6.3582382,0.35562947,314.64264,263.37341,210.16795,165.53586,148.42525
1,1.8554658,4.1595492,0.26786676,338.25073,277.89035,241.57877,198.33141,193.79185
1,1.8449025,5.0187449,0.2458429,342.76379,294.83722,249.43207,216.8653,206.70731
1,1.1496719,4.9089274,0.17347381,255.44064,229.40747,207.58632,191.17409,178.9763
1,1.9632279,9.5241165,0.32230526,306.39679,260.95554,225.1256,185.68568,165.94044
0,1.2581909,1.4376107,0.16016524,285.01154,271.3399,255.8067,226.83304,207.42255
1,2.3560719,7.621418,0.18661258,249.64159,223.59877,210.34616,188.30586,167.74664
1,1.7565213,2.4174125,0.1398292,297.36346,284.32037,282.56717,254.17149,224.52835
1,3.2184227,3.8797367,0.10371138,245.3284,203.44653,192.44083,187.0295,185.65919
1,2.051605,8.7096205,0.29171142,328.54788,269.44702,211.51176,185.66643,179.01244
1,2.5217414,7.7739706,0.082512766,218.15131,204.66992,193.90024,189.91217,183.19797
1,1.8918183,26.03417,0.29404607,337.78592,244.67094,215.82735,179.90829,161.608
0,0.47680604,3.0988851,0.1652623,297.00705,273.90469,257.01324,232.89943,210.98917
1,1.4434557,8.5469723,0.30901834,319.52417,282.61292,239.38484,206.66396,180.36105
1,2.7900465,8.5502958,0.44791898,290.0231,215.00372,199.55481,169.14824,116.59541
1,2.0952389,3.3097968,0.15276544,243.7245,215.03503,209.68631,193.31021,183.97342
1,1.5290184,6.634295,0.22012122,309.55884,267.22903,235.33417,202.08829,196.25308
1,2.7938163,9.2431765,0.48692572,281.28357,239.68588,190.26859,142.24327,99.145233
1,1.4155996,9.0462542,0.258816,325.32083,300.70853,241.35239,222.65233,207.37921
1,2.5484684,10.690692,0.42490959,303.85852,246.09183,194.22775,111.37914,122.18977
1,2.3845725,13.895261,0.38985568,295.89444,210.60144,172.02129,136.73802,118.88566
1,2.5878046,3.8870499,0.17310587,242.29642,220.67274,207.5526,184.65736,176.45006
1,2.2963774,8.9077015,0.27229199,288.22174,228.17203,192.42879,161.69229,159.02878
1,2.6507816,24.491285,0.20779639,277.04504,191.18854,221.43375,197.69804,173.67334
1,1.0541277,6.1438103,0.12756921,234.42145,220.02733,202.2713,192.35895,183.34247
1,1.583504,5.3104486,0.2287896,318.19,263.41916,239.70032,207.73322,193.94839
1,2.3238769,5.8628635,0.21004429,215.06874,180.1732,185.10048,170.3331,139.66162
1,1.8070966,12.017384,0.19663487,276.55136,222.6451,186.14807,162.6869,154.08945
1,2.8547876,25.943663,0.25444654,273.83725,247.9534,220.22722,179.08949,168.52209
1,1.8096184,11.716425,0.17544945,246.23872,216.86288,180.5802,190.89473,172.2019
1,2.898484,6.1378026,0.30799356,344.95288,284.90317,240.12659,214.48114,190.25414
1,3.2626591,26.180796,0.14391959,256.12939,234.0867,188.82846,189.58224,206.5002
1,1.3287359,2.5607066,0.17422614,240.68048,219.34338,208.03424,190.30952,173.38676
1,1.521335,3.5253117,0.18814746,289.66428,263.68649,235.74838,212.4269,197.57523
1,2.475316,18.76944,0.36747336,291.28021,254.47975,194.71181,157.99564,148.8804
1,2.3563783,5.384944,0.40529001,309.48178,249.03229,190.46848,151.93889,129.31578
1,2.6646845,19.061316,0.37309507,290.20856,192.12535,175.78537,140.74535,125.67451
0,0.8234905,2.1128855,0.1533874,286.16992,272.57053,256.51953,234.51778,211.70924
0,1.1143774,1.6025721,0.1432692,283.74963,264.07422,248.09308,227.80357,212.61714
1,1.9965942,6.1855874,0.50447506,263.4577,209.58035,161.77417,105.89796,92.553856
1,1.998593,9.0444307,0.12354227,263.35898,193.44266,183.12813,167.71533,165.78392
1,2.4040732,10.473476,0.4315204,292.69385,243.26694,202.89023,164.68816,118.36066
1,1.8230923,5.3978796,0.065188006,243.43069,226.22134,223.39888,220.4006,211.34077
1,2.1506,15.057235,0.2635977,311.77924,256.84946,238.99229,210.31726,187.53763
1,2.2616279,26.518744,0.28164929,346.91803,275.14014,247.48619,198.85641,193.08142
1,2.1680861,9.1441984,0.43787113,272.1539,217.84305,160.98186,124.51133,111.04921
1,2.3600509,5.9546371,0.39312172,287.44147,241.04172,185.73386,153.71617,133.87943
1,2.4763336,8.1291065,0.30823633,342.42181,291.33078,249.44891,215.73102,191.2054
1,1.8833789,19.938944,0.22418129,299.40085,275.78796,235.84232,197.32718,192.78761
1,1.879159,7.6205249,0.23264813,289.94846,270.89679,239.01398,214.74364,199.56683
1,2.2462072,6.6523271,0.27906251,305.51056,256.09329,219.49751,190.83693,181.6302
1,2.4605026,5.2340031,0.14613894,277.06915,257.21072,239.6064,221.96838,205.53448
1,3.0805387,13.076229,0.20456938,338.70828,282.38416,237.97121,222.80164,221.74683
1,1.6343726,14.889221,0.28321585,293.11288,253.50682,209.27209,177.02562,163.27693
1,2.2552547,10.487715,0.29031745,311.03268,258.71106,212.74237,180.08891,167.78758
0,0.3106938,1.3152589,0.1677705,298.41104,280.49847,263.58536,236.69243,212.58585
1,1.7215325,3.8235259,0.27369848,334.73709,283.87726,237.90378,203.18645,195.13567
1,1.1046745,6.863914,0.19697943,258.92297,230.50322,206.27382,188.05299,172.80637
1,2.1353426,12.627182,0.29385599,288.80936,246.08701,221.07492,188.39015,172.98457
1,2.0359244,12.287709,0.26503617,317.15445,262.30658,239.62085,193.61606,184.86929
1,3.0473895,11.14442,0.36416584,325.5737,269.79382,235.45218,184.71516,151.64267
1,1.6530253,27.308683,0.34983611,335.99179,242.06763,223.14842,181.17986,160.74104
1,0.75860268,1.96192,0.15670563,259.24808,242.07968,218.59442,201.69574,189.57501
1,2.0174575,11.557854,0.17204221,256.41357,216.20786,221.71069,188.06264,185.37503
1,1.534623,7.8041382,0.32746994,310.52213,268.02615,215.33365,179.02689,162.78564
1,1.5747011,25.640408,0.38535127,286.93332,280.75375,210.02106,153.2562,147.93156
1,2.1471,15.882415,0.29684496,317.27246,215.25659,203.24905,179.42665,165.70685
1,2.0454574,10.13403,0.25432968,336.40359,285.57748,234.07224,203.87038,198.05928
1,2.6240075,17.061102,0.33595333,331.03802,245.7065,209.16853,177.99615,144.97182
1,1.6390536,19.913252,0.072779916,236.90434,232.59117,223.16046,213.93927,197.88107
1,1.2511221,6.3140893,0.24974293,314.66193,269.71436,237.0657,200.39769,191.17891
0,0.61448264,1.331714,0.13947468,285.01154,264.45953,250.37369,230.50081,215.00372
1,2.8788478,12.410596,0.30392027,314.94128,254.73021,199.83897,180.53926,160.76994
0,-0.66372877,1.8307229,0.16127753,293.7872,274.40561,258.96152,233.98555,212.03435
1,2.5371287,8.1361265,0.29112604,290.57462,248.41338,203.18884,178.10934,163.05296
1,1.9544111,21.655432,0.039168548,244.63483,148.03271,158.55676,174.63905,165.9525
1,2.359271,12.721638,0.28686866,336.20853,284.54916,230.13235,214.2668,186.05896
1,2.628444,6.9628973,0.31871301,337.75461,283.96637,251.35625,199.98346,183.71815
1,1.6716793,3.2230368,0.19291948,227.92157,207.66338,191.13315,168.56303,155.3562
1,0.53879452,5.9657111,0.067570433,256.5918,260.87366,254.10406,235.23543,219.9599
1,2.4099698,13.129331,0.25469273,286.24457,241.10915,204.43633,179.75417,164.63759
0,0.015527967,2.1675174,0.17069378,298.09076,276.26959,259.80679,234.08429,212.63641
1,2.6755657,27.181772,0.27668235,324.28769,254.82654,251.3418,211.38895,173.32896
0,0.67053229,1.9936765,0.16355897,299.29486,281.30042,262.14282,235.74838,212.4895
1,2.4973028,11.430059,0.11011601,247.79927,224.33569,231.11009,216.84845,204.30386
1,2.3496592,2.900723,0.16281641,237.28967,218.06461,215.16507,195.04655,176.33205
1,2.9712977,10.954594,0.29022706,277.31238,230.89095,188.50334,177.73605,160.52429
1,1.7489247,7.0409961,0.26705933,344.20874,289.42587,245.2417,209.79709,202.49286
1,2.0821238,14.458536,0.23454767,337.05383,279.02222,242.65524,223.37721,207.18173
1,1.2383678,8.0239258,0.2354496,290.51199,254.61943,220.17183,194.05196,183.99991
1,1.2279387,10.168808,0.25756547,287.66544,290.96234,232.20586,214.66656,191.39325
1,1.615144,7.4385719,0.28717187,319.74814,308.72318,252.6254,198.93106,192.02902
1,2.1866212,6.8110404,0.25810319,338.78055,286.42038,245.8799,233.27271,199.79803
1,2.4903188,7.3125858,0.36938375,306.70264,230.19737,192.55161,160.03302,144.29991
1,1.4893661,18.802074,0.21192807,326.03366,290.90213,239.30055,220.58124,212.12346
1,1.9947251,6.6407557,0.32746083,300.56161,235.42328,212.23904,170.29938,151.85219
1,2.2340722,13.449848,0.33923942,325.97827,255.85968,195.00562,167.23608,157.76685
0,1.6916844,3.1180165,0.15525807,285.52209,274.11664,266.97858,237.81949,209.71521
1,2.2537172,8.4857407,0.30533463,298.15097,250.12082,222.2381,183.99028,167.13013
1,1.3953363,5.8311424,0.26540482,343.28156,299.24188,243.71007,209.37805,197.44759
1,1.7991294,5.8052044,0.26006657,331.84479,277.88553,237.9736,205.46223,196.99002
1,2.1828437,6.4857111,0.1258292,228.55495,199.54758,193.6907,186.3022,179.31346
1,2.664125,29.463083,0.15988567,255.63571,232.89461,205.96556,225.97089,205.22382
1,2.5162265,24.725109,0.4536835,271.03165,269.60358,242.92497,141.85072,119.5696
1,2.1671576,19.046173,0.29046613,303.15771,253.62001,206.26178,166.64366,165.401
1,2.4321623,16.030359,0.28557754,286.15063,246.23631,192.09645,177.93112,158.10641
1,0.13209634,1.6690036,0.15703952,259.54431,237.99529,223.37961,205.16602,190.85861
0,0.32295218,2.7820694,0.15407585,290.41083,280.7056,261.63226,236.1313,213.52505
1,1.7379025,5.8745522,0.27054217,337.55475,287.06097,234.62856,211.80316,193.67627
0,0.30277395,3.2941465,0.13340534,271.64093,255.52252,245.96658,228.02513,208.73987
1,0.76239645,3.8336456,0.14143635,249.57414,234.2914,221.64326,203.98117,191.15242
1,1.924298,16.362759,0.25348866,341.46573,244.43976,226.83545,210.09331,187.24142
1,1.4711515,2.6441832,0.11163786,255.51048,250.12323,246.27243,225.46275,205.06006
1,2.2723439,6.402267,0.12153256,285.49078,262.68466,251.77289,232.80551,221.71552
1,2.2509072,30.185438,0.30369973,343.12021,251.26474,237.76891,207.21063,173.42529
1,2.8859084,22.648481,0.34491804,322.78012,255.26244,193.07179,156.79633,140.78387
1,1.5589865,4.5086298,0.2684446,341.4537,287.60281,242.7588,212.19812,195.44151
1,3.5269985,20.744118,0.27904212,344.06906,216.45108,185.57732,156.92155,161.09746
1,1.793979,7.0940614,0.32195562,304.35461,230.91502,192.1109,153.04187,154.14966
0,0.64474595,2.4771738,0.1679659,291.19833,264.86172,249.88722,227.0522,206.20157
1,3.1868358,29.003805,0.30758539,190.70448,219.14351,238.14218,191.05609,172.55832
1,1.7670515,14.541979,0.30434668,353.91397,248.51212,205.66934,180.16599,162.015
